wound_openess,wound_closure,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Minimum,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_glrlm_LongRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformityNormalized,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Contrast
0.6815627237748879,0.3184372762251121,-0.986377267698029,1.6340411280610014,0.7532923617208077,0.319588510576212,0.9212482402190616,-0.2394289758521713,-1.3170103413668206,0.3381456287336515,-0.222072357726036,0.4154595857551098,-0.8145139128692095,0.6622404595282435,0.2442439617482516,-0.7742003792450892,-0.3191761066217872,-0.8374767293958578,0.0070161161482353,-0.4319791467735625,0.0097988942627038,0.1572194485208944,-0.5317854760910109,0.1888386455431375,0.3087938556678925,0.118441949223822,0.7390059353619333
0.6815627237748879,0.3184372762251121,-0.8134808367249725,1.8227005654412352,0.8165057067603161,0.6854874315978023,1.8667747158628376,-0.7355804403751769,-0.4994719609357284,0.1187367399271332,0.2737541928927025,0.673844053367631,-0.7406217516705302,0.2753158014703727,0.0257591453816486,0.0049857026243768,-0.2210389914485565,0.1287227316998808,0.0027265012909895,0.2383981290755139,0.9784715837830676,-0.877071737680571,0.4003073547890777,-0.6686529099847539,-0.7618720356901264,-0.3773480862291297,0.0006213257429937
0.6815627237748879,0.3184372762251121,-0.3148638688034826,0.0208301883911904,-0.0122914837576821,-0.253015425758375,-0.2501459639040727,0.0075153259918485,-0.1056452345685753,-0.0060372977590948,0.0644517175860877,1.0966413726399615,-0.222732594367612,0.1265535000117158,-0.0674555354777708,0.0117032944468782,-0.1042301446678562,-0.1289274117224119,-0.3329066992864008,-0.2943615299774359,0.5200578516646469,-0.1179702139909054,-0.1720097895319759,-0.274795633115881,-0.3323822182476794,-0.1001969574321469,0.5512412903356594
0.6815627237748879,0.3184372762251121,0.1580711295672013,1.0942100241947634,1.768217734855136,1.6969018166762837,1.4629857083559914,-1.1698340815009167,-0.1593473108204408,0.0304176937763936,-0.153938597474093,1.114153277844124,-0.1132830047969644,0.0911952054798077,8.416108619534498e-05,-0.1696339593283239,-0.4274132711490146,-0.4377638490014898,-0.2019436459528183,0.5918963695214711,1.505618655535705,-1.1807735137288569,0.7566960832733489,-0.924540602350585,-1.088461934858949,-0.4847273798741657,-0.1207876063671501
0.6815627237748879,0.3184372762251121,0.1303475768493041,1.2710858238787075,1.7225636523266024,1.6024983590694732,1.269979867753384,-1.2401668576148046,0.1193261837251461,0.4580259493498261,0.4012252595133425,-0.2833208025015471,-0.2580358236202458,0.8176359294478923,1.2090292905481714,-0.0225604191896583,0.2787791910021633,0.1942560638817186,0.92427266639993,1.2724701726342629,1.0311450188501683,-0.7603315943300912,0.8657899326064417,-0.6961331317702185,-0.2002469982434077,-0.7930240616103533,-0.5035568365390956
0.6815627237748879,0.3184372762251121,-1.850443960669578,1.829391934332109,0.9991220368744512,0.263423271279093,1.1527541772876917,-0.3945667026474646,-1.141799661758924,-0.5501191446129169,0.4919705908787882,0.8649428315982062,1.2695096002337125,-0.3237443053000022,0.5708190707424433,1.3419426420824123,-0.6099886484225476,0.9008572523009616,-0.2960264126506511,-0.3056952895561068,0.0576820101272847,-0.004238447845894,-0.2844736192056205,-0.1660935375420875,-0.2784622471444873,0.0143469522139447,0.3498721631598731
0.6815627237748879,0.3184372762251121,-1.0457980129996902,0.1717294183718126,0.517998244073749,-0.0325047593589202,0.566015703561651,-0.1264775207517297,-0.6522940655678694,-0.3345443114988694,0.4743632197908035,0.189686731967754,0.7085844819582908,0.1819128463923306,0.2240967029202785,1.1448723223309445,-0.7724524302631922,1.026690383033564,-0.8018098282590391,-0.5251266406867845,-0.7995696406253516,1.033443967029146,-0.7251554449947469,0.3969763298137171,0.7077946518220974,0.1896643053055582,0.3704583194281151
0.6815627237748879,0.3184372762251121,0.0441427606263941,-0.4040902462934416,-0.7532923617208077,-0.8299927732277442,-0.8798026998902728,1.137739915945302,0.6104879269446811,0.4257045850070129,0.7725434893366643,0.2953954667850273,-0.3943527634926073,-0.286278044904357,-0.0315510916059015,0.0631169289414498,0.966058310344916,0.1770921175011368,0.6856681259009326,0.0251281964517614,-0.2426179351918567,-0.0222914834982307,0.1321505868446596,-0.5222918495780337,-0.012637409228153,-0.6144042553812444,-0.294501469977884
0.6815627237748879,0.3184372762251121,-1.774306334623846,1.8251125579703589,0.1053555750658472,-0.3931422601779071,1.0498766874314256,1.0483866217144269,-2.391683156866016,0.7879866171315655,0.4085071404824448,-0.5542564607793373,-0.4496764141542709,-0.273865082367682,0.089113579251267,-0.6959445469447615,0.96520213950669,-0.6356779110766001,0.5933708841857999,0.135779795178944,-0.604257622193602,0.3363814814050412,-0.0364799680405218,-0.0729829258205737,0.4462752111141674,-0.4054155990736064,-0.3526191961402797
0.6815627237748879,0.3184372762251121,-0.7799951483616367,0.3922735118832526,0.0070237050043898,0.3545112095596611,0.2751605602944837,-0.1823533436138194,-1.1842438790775045,0.6887135424602512,0.9375283647465114,-0.8699360688120683,0.2540249875697174,-0.4131547207531687,0.5213474214763458,0.0548715272528301,0.7098401215163158,0.2822695458547717,0.5146464422269631,0.2712777319418909,-0.6236347413875236,0.2117944725137703,0.1516771676499475,0.0968935226251571,0.6140712458021599,-0.3879093173860197,-0.4746526111279053
0.6815627237748879,0.3184372762251121,-0.43207301574565,-0.5005482178212413,-0.746268656716418,-0.8353901959164088,-0.7997307235273474,0.6752227183690215,0.0410806763992817,0.3709013071482859,0.7916477159970862,0.4361839799051284,-0.3949222248977463,-0.2041388059515157,0.0504673492824217,0.1549700161764101,0.7178628769677102,0.2645978975413429,0.6016018484253389,-0.3050805748416448,-0.3759420530755701,-0.0508980076671164,-0.1817432719512616,-0.2160952997532143,0.0908706536443716,-0.2873617401794638,0.028080785799764
0.6815627237748879,0.3184372762251121,0.3581519389803463,-0.6180080237195762,-0.7480245829675154,-0.9386745348031128,-0.1379484606300854,1.527961537096164,-1.247828190286648,0.4899747888980975,0.5802176828915488,0.0799025238266013,-0.0552374998187715,-0.6534222921835303,-0.3718849963334182,-0.2234708217497456,0.6898482988768916,-0.2623451394827699,0.2964926952526086,-0.0809021395498329,-0.6035529719101247,0.1848910229077903,0.0336488452985436,-0.2731079059623428,0.1910065706892074,-0.4686022352663601,-0.4633153218678614
0.6815627237748879,0.3184372762251121,-0.5028225538506812,0.7677875517806694,0.0649692712906058,-0.6817907697409898,0.4538182002876627,0.7988436066218637,-0.5302197272240722,-0.242545659049128,1.2903617095194375,0.4731925375542468,1.1635127555472329,-0.5954840555224588,0.1435142993480793,1.5315331912544563,-0.1595232463615158,1.3242626116796945,0.1388545355686728,-0.7391034508514518,-1.3793522799575109,0.8959958296467584,-0.6145532036523457,-0.2242563558146021,0.0866187214832477,-0.0645081586788818,0.2981834007294087
0.6815627237748879,0.3184372762251121,0.1503480933635273,-0.1699157680883379,-0.4196663740122915,-0.6714013308174377,-0.1776162683287018,0.6106877831269575,-0.074555770656483,0.454047424734168,0.5282796721380301,0.1757562544593806,-0.1234516137498971,-0.2471024392647264,-0.1197698326747483,-0.1421514409094306,0.2519472757190018,-0.1179841264553201,0.266175728762914,0.0116402205810018,-0.3790463613342444,-0.2118755375946361,0.1209940388252864,-0.351422650128412,0.0422358588257426,-0.4802173477458021,-0.3282359006346076
0.6815627237748879,0.3184372762251121,-0.4543971694062941,0.506193909351242,-0.0649692712906058,-0.5347307241209311,0.3451761622740001,1.2305929167324772,-1.8756314148027788,0.1798647368260424,0.5769063540746815,0.7084510828642285,-0.2131308650210844,-0.1482840873551581,0.1667911697325956,0.2418591497377308,0.2474112562228246,0.2211344886094413,0.3138009061884025,-0.2824651962209065,0.1800220951992911,-0.2411399414573452,-0.1833079064255936,-0.1904520853669639,0.0006349016068566,-0.210192279066796,0.2283044729872893
0.6815627237748879,0.3184372762251121,-0.5910639421338489,0.5207662298454157,0.208955223880597,0.1953512962899767,0.785077512219137,0.3284352955914039,-1.3678391121212312,0.4610096163845464,0.2058643247474663,-0.1917222602228311,-0.3944830573912531,-0.2112756517275225,-0.1966691222798637,-0.5221347787131907,0.446795351096383,-0.5766873128450554,0.1814810515685387,-0.2574183626157436,-0.4522477348666645,-0.1998442123625574,-0.0526096074196937,-0.3559045141596424,0.0702301176977883,-0.4515493735627681,-0.2909005729636203
0.7385158301875638,0.2614841698124361,-0.4602180273086855,-0.3684525261680064,-0.437225636523266,-0.6447848890664182,-0.2208395412876509,0.2180912665886485,-0.0199835431493894,0.1551178330214933,0.0178932870979974,-1.0225986318483269,-0.0068102369549289,-0.4790545697920409,-0.3272827061267599,-0.3310609419494626,0.5170010229324025,-0.6724398612426838,-0.165308824928154,1.2480132066516312,0.9259581472098416,-0.9771410989855696,1.1501876136447584,-1.3555144716762495,-0.9743296528161388,-0.9946173604333144,-0.8066949242449675
0.7385158301875638,0.2614841698124361,-0.760824479303947,0.2692927267939107,-0.4196663740122915,-0.1394566549179355,0.1258093429177265,1.0950487493242569,-1.0237657334089736,0.7870784900891697,1.1445554000915796,-0.4592926091428928,0.3391002922220217,-0.6159360523522099,-0.0032041299930022,0.1802038983218788,0.9851528492235024,0.5170274650272478,0.6099799076416813,0.6788565187443304,-0.8142504749841438,0.6095604468337502,0.2251023959084002,0.5202346137258387,0.919338105531256,-0.1689233428829205,-0.6233884838292634
0.7385158301875638,0.2614841698124361,-0.0174912351084398,1.6380607864220074,0.9991220368744512,0.9293422129232576,1.9274703044246329,-0.6657819759248808,-0.7766042475018562,0.3752531683411046,0.0708831862427091,0.3131663412466915,-0.5705382374826452,1.6223657136592045,1.047975777666586,-0.252281868681924,-0.3490699753031734,-0.0305238731955802,0.586504182529528,-0.5867825453112869,-0.0217644220217936,-0.0286477004765622,-0.4551361653931702,0.0766282443682717,0.150443625194614,0.0679353790323764,0.6138818819832504
0.7385158301875638,0.2614841698124361,-0.568354733008225,0.1014033208881014,-0.2651448639157155,-0.6727343044205124,-0.1950885839315537,0.7501985398381463,-0.9537192268786076,0.7633641037967827,0.0480570218445401,-0.3097140786370013,-1.0401892796411711,0.6225229685735727,0.0464982730611471,-1.0136498221016588,0.4578303779115015,-0.8319652696731553,0.4489165081839302,-0.6826718109344148,-1.0056340659738583,0.8356553145114891,-0.8455750491062912,1.2068164771688197,1.3227755376815176,0.6513941267082985,0.4532173355913962
0.7385158301875638,0.2614841698124361,0.1525723153495938,-0.1427068096831149,-0.0579455662862159,0.3888357253849783,0.2476318703082222,0.1405753839457536,0.1066291778317493,0.5502421064520867,0.3402117816690723,-0.3945997997163732,-0.459891332911725,0.5792164760996359,0.5041307150176145,-0.3608768947704713,-0.2233136522197755,-0.2364260568256065,0.3090828197992672,-0.4834920274341959,-0.7999109998938526,0.7275267641044614,-0.5645878470829032,0.2690893016549299,0.7057944954003413,-0.0210280529524102,0.3035020198898081
0.7385158301875638,0.2614841698124361,-1.0130982824309838,-0.092576646253148,-0.3546971027216857,-0.8638523234692873,-0.1139752359041526,0.940999058159588,-1.1454769017150177,0.5140235584856956,0.7436247130823161,-0.219172006873095,0.1935348717948103,-0.2466473846095433,0.325421494354781,0.1144303958781984,0.2342964894068307,0.1997271220422068,0.3156595043030117,-0.4749284628008549,-1.129347569244442,0.7812720231908684,-0.5875897156943559,0.6012210149054161,0.8395575222145829,0.221719743881662,0.1598480037146599
0.7385158301875638,0.2614841698124361,-1.168154286779857,0.8951318009292711,-0.2335381913959613,-0.6007412800411955,0.1465321130821186,0.2681582379836489,-0.7733893093187904,0.3522093080443609,0.5191089874329403,-0.2608536415864025,0.0354084389014375,0.2788950206429131,0.6924445409649267,0.2058546784819205,-0.1527645109501378,0.2942003002814184,0.025177219971777,-0.6745367153097207,-1.0775897903334624,0.871155496566349,-0.7837982688975088,0.5447373755537129,0.9539294838959012,0.2176840597007107,0.4342683863702368
0.7385158301875638,0.2614841698124361,-0.6163034457500669,0.020691673866692,-0.6584723441615452,-0.6729972000688919,-0.4174008471505824,0.6270998778317971,-0.9141023607461856,0.6863104592287356,0.0823446702465258,-0.1930244418711731,-0.8054473220282432,-0.0388883942534381,-0.2215978565970433,-0.9728084868868504,0.6958497463281395,-0.8947669639917102,0.2284555045293625,-0.370875106172466,-0.932493906682978,0.7030847735730624,-0.4507586379735543,0.4072452437247756,0.8684953422540655,-0.0424891907142833,0.0007505801349768
0.7385158301875638,0.2614841698124361,-0.7757500585462747,-0.14677016435881,-0.6514486391571555,-0.7769096534999751,-0.4245117776712379,0.4844445499248893,-0.1593742361159367,0.3472740050089919,0.5550299889131761,-0.1938787063157434,-0.0801733655732702,0.4789904384749587,0.7260005462538869,0.2475976523416411,-0.272169574661053,0.3936102993078848,0.4265989767733587,-0.8037949349036382,-0.8337985440365975,0.5961357357142347,-0.7218317850910538,0.1892273817153633,0.5692054818107489,0.0855562929312106,0.6190241716388688
0.7385158301875638,0.2614841698124361,0.0645181087909537,0.2031282242076315,0.0509218612818261,0.1840727548221766,0.3330370445616397,0.007528171802746,0.1968553488640747,0.5849458939868993,0.2096414052714392,-0.1262559871907129,-0.5285353426760866,1.1067666471772284,0.5521495993285963,-0.4497618160839671,-0.883348873409474,-0.3056151470583588,-0.0197301073019429,-0.6873738668236923,-0.7108960522234884,0.8982583066272519,-0.8757602565110452,0.6309277716797821,0.952211313092006,0.3607835776884742,0.7826253773075961
0.7385158301875638,0.2614841698124361,0.2057687802689062,-0.4743193312181996,-0.3950834064969271,-0.9603393485684598,0.0500291927808139,0.9427672930831128,0.0232350920078929,-0.0636381368312525,0.9484481897694896,-0.4783784844739893,1.093614254759452,-0.4968404360371426,0.305193020693685,1.1912343821473204,0.5129349575500509,0.9237522333376832,0.5127289411154151,0.3698609909555934,0.4502562578551799,-0.8089822985296208,0.6082069031474376,-0.8714796252383132,-0.825255455069594,-0.5682689776743751,-0.5282338772197585
0.7385158301875638,0.2614841698124361,-2.1917375332328444,2.845680626160006,0.2423178226514486,-0.8735468968811563,2.1422402868561004,1.4822656460033707,-3.066512936786293,-0.3747183884435071,1.29810149959617,-0.6389923238271198,2.354149548266603,-1.1013481770906142,-0.2350310988296066,1.792645257949128,0.3413535268544542,1.2274842291661376,-0.0306008829067484,0.7954944419709681,-0.1138383750554867,-0.0746251386305903,0.4449876916531624,-0.8475905246035682,-0.6303514564076791,-0.6331288618148858,-0.6445954349534626
0.7385158301875638,0.2614841698124361,-0.7395738933058174,1.0167465114099388,0.7392449517120281,0.1071296552820606,1.0370012087533766,-0.0045022580769213,-1.6193787852145691,0.7836659986995478,0.1165051089629353,-1.3279191437463416,-0.7946433771762689,0.1504202729307808,0.482497646400413,-1.0416840703113668,0.8025030261869275,-0.9211064600238026,0.6861208216243374,0.3448885095347653,-0.1682738439372993,0.3860516880506667,0.0980235289626111,0.353285415287398,0.6539016772053872,-0.149435994895087,-0.2359548229619894
0.7385158301875638,0.2614841698124361,0.2733278483844834,-0.4343202414505205,-0.2756804214223002,0.2163819510017655,-0.5002919278081455,-0.3411871552217255,0.5315190255948623,-0.0927975333703528,0.6572367930564702,0.4224418387311935,0.6296664419156379,-0.5116109990042894,-0.1989679727063791,0.7466427783403852,0.0356927808345717,0.4809055172206535,0.0592269999028602,0.7547105085684822,1.0820621867020264,-1.1409351055246104,0.9841515886174976,-1.234486961991868,-0.8591234504038248,-0.9356195509470656,-0.6867028917589801
0.7385158301875638,0.2614841698124361,-0.1372803024459263,-0.2359525208809838,-0.3441615452151009,-0.0058220814570837,-0.2751605602944796,0.2024368050853234,-0.744723824503694,0.6147964862130287,0.1278412704502405,-0.3875927789432044,-0.7896800666102206,0.617240626688535,0.2001954199153948,-0.6832013301627501,0.2810137225505205,-0.4762301956359472,0.7488557565186726,-0.1298434202389674,-0.1719491485230588,-0.0809920373116511,-0.0620993747812431,-0.1143784336950146,0.3835808976341085,-0.4009246351015668,-0.0857326700813891
0.8224892652313606,0.1775107347686394,-0.0646166785477604,0.3653809516733475,0.0333625987708516,0.5409564809880423,0.5341951873493757,-0.0855976030721996,-0.4523055629443867,0.4805993837727904,0.6862651760372743,-0.067193949717438,0.2478991645644586,-0.3384662252857692,0.1376936574418537,0.0815032621025711,0.3840265101491584,0.0726222315729474,0.2344882417487572,1.242073484503489,0.9109641976841528,-0.5993780594176407,0.9724082349920746,-0.8743437923945855,-0.1651650003068908,-0.9936712975782982,-0.6996426783782639
0.8224892652313606,0.1775107347686394,0.2468070777829786,-0.6407977276744428,-0.1913959613696224,0.2769811690691036,-0.5081392192944905,0.2052524569411908,0.6172002494817391,0.2144073792362033,-0.0907444095057326,-0.617021663450959,-0.6008326272839101,0.0780682270560821,-0.7986803384685185,-0.6192618400334955,0.0518344875764186,-0.7487268695043626,-0.8013322244558729,0.2106761850677808,0.0215932971080415,-0.19454908259714,0.150160691266968,-0.2978686544949672,0.2510622138441532,-0.5574140454359982,-0.4022998488095473
0.8224892652313606,0.1775107347686394,0.8289175243049214,-0.8570891135156333,-0.7216856892010536,-0.8251022866343625,-1.0956140539862187,1.3891320547901738,0.5374785979943902,0.0009038202534295,0.2358520867933142,-0.6781726114426034,-0.1400447752368684,-0.1014533154005774,-0.842342209230799,-0.0207851381402702,0.0068901844814463,-0.2025332566549574,-0.8647832202418386,-0.0798170547639223,-0.3427362662997735,-0.1830285226577682,-0.0259739713300235,-0.1699883185331389,0.2386815208872358,-0.3806878547282027,-0.3887233336838129
0.8224892652313606,0.1775107347686394,-1.258862589874758,0.9835834302064392,0.4056189640035118,-0.514794633328913,0.5753357169793714,-0.0263493744928814,-1.2206555352216522,-0.6188052028722426,0.0983080047298566,0.3931349313985339,0.6939032504284317,0.6884715601228321,-0.3345607350618916,1.110159759286389,-2.05667173245288,0.9482559647993568,-1.0493764966240358,-0.5120559956225655,0.0032056535837883,0.226386218803543,-0.4417421157906601,0.0704084443716765,-0.0466059081397539,0.1701371506991613,0.5279005610242178
0.8224892652313606,0.1775107347686394,0.5765097650901914,0.3105233397048052,0.1106233538191396,0.6345773080625243,0.4037890075068477,-0.3981749871252766,0.0936991842351379,0.2912158139631423,-0.2492509918862068,-0.1872293564639739,-0.6905727692766617,1.4788225610245855,-0.5927584159349804,-0.5105656407942484,-0.854968460328996,-0.4348471246016809,-1.1967055301745464,-0.5370615548627227,-0.1285719698423397,0.0090301540970662,-0.4107909396195014,0.0127787737427406,0.1637484864025491,-0.02023805487792,0.3472460487879168
0.8224892652313606,0.1775107347686394,-1.4101865000562783,-0.0847905236347049,-0.8165057067603161,-1.2034219906651091,-0.5917666609177437,1.0605991686143328,-1.0630750300571752,-0.8346716967825968,0.2217270293151615,0.1888902774784,0.7160043315066013,-0.1467302207110287,-0.5721546767381299,1.195715049150364,-0.5531668757765051,0.8567592391308912,-0.9244990088682647,-0.296398168432023,-0.1430672610183222,0.2082160329534897,-0.3538307630817308,0.0179247272595674,-0.0874206601774974,0.1046401752169714,0.3464199278403407
0.8224892652313606,0.1775107347686394,0.8735500070070065,-0.0116470051555236,0.4547848990342406,0.9592019751756724,0.1329202734383839,-0.9703270124134415,0.8909403842420703,-0.210522417350049,-0.2862146407978885,0.3668104300856417,-0.7438039050313126,1.209541618006586,-0.2949720024841053,0.240918294022411,-1.1039162639230655,0.4988260597928889,-1.4184435289093045,0.1735895623088278,0.6967856943843608,-0.9428528287495546,0.4231145448550474,-0.6127325368827241,-0.2470702995526735,-0.6269333598087088,-0.270427683549087
0.8224892652313606,0.1775107347686394,0.7611765546744583,-0.005637494538197,-0.0438981562774363,0.1570198386804498,0.0500291927808154,0.3719352266952439,0.0051127423417103,0.1573036994428231,-0.6605991541741063,0.5372400375914831,-1.0953965678905542,1.5268007836658295,-0.91302286713389,-1.0545148647069214,-0.6338384867467937,-1.1470676873919825,-1.3799910715863146,-0.6163545282805589,0.1811750955948078,-0.2640235493964781,-0.398459400271984,-0.0483579025892052,0.1462849392586269,-0.0724271391159625,0.6040352890722305
0.8224892652313606,0.1775107347686394,-0.4456966017614744,0.1113361541510561,-0.015803336259877,-0.052996577730187,0.0457373665548,-0.0866587466039395,-0.1417080808064388,-1.323275697114213,-0.5781607083734477,0.981094417683472,0.6186236577152453,1.3298666742892848,-0.1429266900455528,1.4355898331042258,-2.229852841266866,1.6430202427015774,-1.4499400477771485,-0.8321515755528903,0.0390284114998687,0.0162911595180837,-0.7621365480297188,0.3303968191706693,-0.2451554494829146,0.7103370201318806,0.8741398891381936
0.8224892652313606,0.1775107347686394,-0.0890572048277985,-0.2740742490378239,-0.3353819139596137,-0.004523765068795,-0.161185324390329,0.3209502928035707,-0.0141660077445732,-0.8717382142515546,-0.6606768977995824,0.6224588889550559,0.0473956615495313,0.1547479172243538,-0.8866858807323637,0.381890625489768,-0.6642606419464178,0.1009585890856571,-1.1578890820930403,-0.5863907605266735,0.0577755015335828,-0.0511055477872937,-0.4257153501547272,-0.1054513862848182,-0.4253992388184418,0.2207438951779005,0.4629975347468509
0.8224892652313606,0.1775107347686394,0.6679426038812342,0.0826038581698251,0.7603160667251976,1.5260610793954028,0.264062814246599,-1.0099783725092994,0.1738614752404365,-0.1361343830165607,-0.6755482553226296,0.6819921201195758,-1.0090251454345749,2.010147549443843,-0.3613594988100297,-0.4448187724622177,-1.0591157684346744,-0.2106461979502002,-1.618336908706513,-0.5166305413391012,0.6120043670278352,-0.6692214317507045,-0.1708440188689315,-0.2878116244821024,-0.3800817915977711,-0.0851357471009073,0.4622326311432203
0.8224892652313606,0.1775107347686394,0.3333909835497971,0.4757963451827875,1.4521510096575945,1.9342587519134309,0.6385453991370199,-1.5342634729837912,0.6554702845001446,-0.6362135741737711,-0.7426789049695066,0.388578528754704,0.0367392487233129,1.6423601180816745,0.2991888208207099,0.3024080475938408,-1.809704206631129,0.3072434932559622,-1.5223733467139908,-0.5315935791458862,-0.0778193959316941,0.7170843932266712,-0.7887937443416542,0.5187072044201237,0.3155887823618655,0.5688781233522651,1.1693996916714238
0.8224892652313606,0.1775107347686394,1.746335004479063,-1.1304154287212342,-0.4653204565408252,0.7476198515090962,-0.933387357931416,-0.4854180448361597,1.369706543434117,-1.5279273497102783,-0.641210792927153,0.7312966429602873,0.2740592836375662,1.049259104022454,-0.3032851995665154,1.5730327449207064,-1.8863802305455608,1.7921243820002837,-1.5726050796485835,-0.8428782833862515,-0.2724648478292087,0.5381456404604377,-0.8604243983786739,0.4006164399295692,0.1424757865681728,0.6216268518426796,1.0116206217088357
0.8224892652313606,0.1775107347686394,-0.4373364277011948,0.3242156550545454,0.7181738366988587,0.8549966092899012,0.1708103485068349,-0.9681951581516138,0.2466790733799521,-1.4265076924956464,-1.14661104353967,0.557222341446834,0.4811205031100116,0.9327047392529264,0.2507237236908181,0.7665967676491845,-1.821801171874407,1.292524855449966,-1.2967423886779217,-0.3503330625653858,-0.2071500431579138,0.5036706364831623,-0.5960218032690315,0.7785724447491397,-0.5157616739281228,1.1809559514904455,0.2200943060492123
0.8224892652313606,0.1775107347686394,0.1628011798568637,-0.5395965974975552,-0.1281826163301141,0.1195501475122926,-0.0414455403287812,-0.1741352750559572,0.1202830858409568,-1.251003539887422,-0.7835942827568475,1.2294117315680249,0.3224833886809675,0.5132693897828399,-0.6193056942625408,0.8174823244213127,-1.2980048736476124,0.7810439017207423,-1.291321175628008,-0.9128526692089424,-0.0658798560941962,0.2289776467336398,-0.775572226773338,0.2516222236249877,-0.3436455832909785,0.7098752834661275,0.9357894030489308
0.8224892652313606,0.1775107347686394,0.0873358604881414,-0.0464833334552249,0.2510974539069359,0.7112246202087321,-0.0171673049040624,-0.5265298025814246,0.431420350161335,-0.4609418615925769,-0.9621262795462348,1.3729238247724405,-0.7804424896410286,1.871812154533618,-0.3488060919181859,-0.4550003767419414,-0.9890631442373164,-0.2198181128680687,-1.5303705682971909,0.0220528606618881,1.0090387107439198,-0.6786843604162559,0.1215447862855226,-0.2016708881091401,-1.0135021689706718,0.2768223997350579,0.2235443244389529
0.8224892652313606,0.1775107347686394,-0.4880115327111143,0.4398517639047384,1.0693590869183494,1.4518778229283742,0.5720852624178312,-0.7151919583813816,-0.1882460310961381,-0.6994336058929567,-0.7785331090854894,-0.4445202306881984,-0.0143762495786641,-0.0251896204258154,-0.1801623540331831,-0.0587212278639519,-0.2486294965205901,-0.1630522265395056,-0.6847454392247099,-0.866721737932991,-0.5722341902611874,0.8232850200206708,-1.1124308285671811,0.7822264298211874,0.2173463714850591,1.127706081749829,1.1793595213726442
0.8224892652313606,0.1775107347686394,-0.4006281979103772,0.4302224334779121,0.5021949078138718,0.337823826416799,0.2372704852260261,-0.5914542844999604,0.1642913421744235,-0.8222428237297127,-1.274149768057243,0.7413379756420684,-0.1042966204424672,2.436642296701625,-0.3289298628077226,-0.1091831017948544,-1.7255060442161907,0.2923507775551998,-1.6431658662696378,7.960212006626016e-05,-0.267715274154948,0.9260501947459344,-0.5410481682084048,0.6950725673320739,-0.5062972188738014,1.0701248878737708,0.3554479819447828
0.8224892652313606,0.1775107347686394,-0.1115466372463319,-0.1591989484734539,0.0526777875329236,0.281375353215371,-0.1965613058629305,-0.4784606931512138,0.2148537787272847,-0.3680800210969372,-1.276333555487814,0.4306461689724956,-0.9369312713392084,2.956546105609921,-0.5845287503209051,-0.8229416255407739,-1.1564168964473078,-0.3580658755403375,-1.987145748840924,0.2334621690911286,0.1005629853391728,0.1800075419284783,-0.2894645681390043,0.4671091444510068,-0.5454109706714675,0.7718617463706949,0.2607341069198097
0.8224892652313606,0.1775107347686394,-0.6436205790589883,-0.0415974900181788,0.3775241439859526,-0.1629940102937867,-0.2001167711232587,0.1885898498364196,-0.2003669138946838,-0.0730788392286176,0.7589625118670273,-0.0888354335561357,0.9909589594988554,-0.5789359068178946,-0.0169965285950792,0.9744762077750874,-0.1087323294183747,0.680358838311206,-0.0002032457616356,1.4834908520486116,1.2122967244304552,-1.3475246131343668,1.272266815326072,-1.2622847065423357,-0.9231773969651328,-0.9412617593680944,-0.7721631502311003
0.8224892652313606,0.1775107347686394,0.5495030511911075,-0.3135819336306998,-0.5829675153643546,-0.6993257824118918,-0.6107116984519734,0.5573176921550368,-0.3197215131676599,0.3205451710646866,0.7763567815415978,-0.3372054308089734,0.2764549907925679,-0.2654936595185409,-0.2928158635886789,0.3105904992460223,-0.2680866467068761,0.295893078489494,-0.203859891965081,0.6202647388610067,0.3562013668893607,-0.4247792316405153,0.6263181034461741,-0.6667889916903349,0.0311975212019942,-0.8719589104751411,-0.7288640727532475
0.8224892652313606,0.1775107347686394,0.564374921472799,-0.1600051789600967,-0.2194907813871817,-0.2040562527119077,-0.2147699824314697,0.1733367470715375,0.2936114278024334,-0.2169982039153219,0.6095007438591479,0.3265332346627747,0.4234776270128982,-0.3022719126107669,-0.4509965269621924,0.7426739540033075,-0.1612985950187732,0.537423981408554,-0.5082935573902598,0.098437496646154,0.5543306228915705,-0.901464472136418,0.3454182835769166,-0.5333212819637324,-0.1749513300815707,-0.5782405389489155,-0.3070756305232667
